"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-05-29 05:00:00",24807,214850,918,-3.374,36.6,83.2,4.225,322.3,4.231,184.5,156.7,-23.87,-5.867,-3.226,0.927,189,0.487,244,9.53,-17.53,-18.36,-18.39,-18.15,-17.43,-16.91,-16.58,-15.7,-1.904,0.12,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.96,54.07,11.84,11.73
"2019-05-29 06:00:00",24808,214910,918,-2.789,37.25,82.4,4.08,321.2,4.32,201.3,174.2,-21.25,-6.481,-2.567,0.926,190,0.487,241,9.52,-17.51,-18.35,-18.39,-18.14,-17.43,-16.91,-16.57,-15.7,-1.832,0.149,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.96,52.34,11.84,11.73
"2019-05-29 07:00:00",24809,214970,918,-2.824,37.24,81.5,3.625,313.1,11.5,171.4,147.1,-30.17,-7.21,-2.62,0.927,189,0.487,243,9.52,-17.51,-18.35,-18.39,-18.15,-17.43,-16.91,-16.57,-15.7,-1.836,0.158,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.95,52.67,11.84,11.73
"2019-05-29 08:00:00",24810,215030,917,-2.947,37.11,83,3.466,302.6,3.856,194.6,173.1,-24.78,-7.061,-2.651,0.926,189,0.487,236,9.51,-17.5,-18.35,-18.39,-18.15,-17.43,-16.91,-16.58,-15.7,-1.835,0.132,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.93,53.47,11.84,11.73
"2019-05-29 09:00:00",24811,215090,917,-1.79,38.45,80.9,6.312,317.4,6.047,378,332.8,-35.01,-7.094,-1.749,0.925,178,0.479,278,9.51,-17.5,-18.34,-18.38,-18.14,-17.42,-16.92,-16.57,-15.7,-1.779,0.121,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,53.97,11.84,11.73
"2019-05-29 10:00:00",24812,215150,917,-1.455,38.85,82.2,7.37,321.9,6.687,472.7,418.4,-23.97,-6.182,-1.386,0.923,186,0.479,284,9.51,-17.5,-18.34,-18.38,-18.14,-17.42,-16.91,-16.57,-15.7,-1.864,0.2,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,53.44,11.84,11.73
"2019-05-29 11:00:00",24813,215210,917,-1.483,38.76,84.8,7.881,323.8,4.9,374.5,336,-14.19,-5.354,-1.414,0.922,191,0.474,312,9.51,-17.49,-18.33,-18.38,-18.14,-17.41,-16.91,-16.58,-15.7,-1.908,0.139,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.89,52.31,11.84,11.73
"2019-05-29 12:00:00",24814,215270,917,-1.377,38.9,85.3,8.31,335.8,4.722,444.5,396.2,-22.18,-6.298,-1.016,0.922,190,0.476,267,9.51,-17.48,-18.33,-18.37,-18.14,-17.42,-16.91,-16.58,-15.7,-1.725,0.118,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.89,53.44,11.84,11.73
"2019-05-29 13:00:00",24815,215330,917,-1.705,38.62,81.8,6.466,332.8,3.08,455.6,414.3,-29.17,-9.02,-1.023,0.909,283,0.478,275,9.51,-17.48,-18.33,-18.37,-18.14,-17.42,-16.91,-16.58,-15.7,-1.788,0.13,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.89,53.37,11.84,11.73
"2019-05-29 14:00:00",24816,215390,917,-1.913,38.45,81.6,4.574,340.3,3.996,474,430.9,-27.55,-11.47,-0.409,0.919,191,0.481,252,9.51,-17.48,-18.33,-18.37,-18.14,-17.41,-16.91,-16.58,-15.7,-1.856,0.151,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,51.91,11.84,11.73
"2019-05-29 15:00:00",24817,215450,917,-3.536,37.04,81.4,5.007,355.9,11.92,474.7,430.7,-28.56,-12.3,-1.033,0.929,202,0.478,298,9.51,-17.47,-18.32,-18.37,-18.14,-17.42,-16.91,-16.58,-15.7,-1.837,0.175,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,52.24,11.84,11.73
"2019-05-29 16:00:00",24818,215510,916,-4.436,36.14,82.4,5.49,10.02,7.09,582.9,519.7,-30.18,-10.79,-1.742,0.926,189,0.483,252,9.51,-17.46,-18.32,-18.37,-18.13,-17.41,-16.91,-16.58,-15.7,-1.826,0.159,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,53.54,11.84,11.73
"2019-05-29 17:00:00",24819,215570,917,-4.665,35.91,80.9,4.737,2.237,8.25,551.2,491.9,-37.19,-12.78,-1.59,0.927,192,0.482,266,9.51,-17.46,-18.32,-18.36,-18.14,-17.41,-16.92,-16.58,-15.7,-1.849,0.143,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.14,11.84,11.73
"2019-05-29 18:00:00",24820,215630,917,-4.968,35.48,82,4.907,357.1,8.05,458.8,407.1,-43.01,-12.22,-2.397,0.919,192,0.479,294,9.51,-17.45,-18.31,-18.36,-18.12,-17.42,-16.91,-16.58,-15.7,-1.836,0.123,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.3,11.84,11.73
"2019-05-29 19:00:00",24821,215690,917,-5.684,34.69,82.6,5.47,345.1,5.121,426.4,365.5,-42.51,-7.74,-4.289,0.905,192,0.469,362,9.51,-17.45,-18.31,-18.36,-18.13,-17.41,-16.91,-16.58,-15.7,-1.913,0.138,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,55.03,11.83,11.73
"2019-05-29 20:00:00",24822,215750,917,-6.438,33.87,84.9,5.661,358.3,7.121,363.8,320.6,-28.31,-6.878,-4.74,0.926,191,0.472,358,9.51,-17.44,-18.3,-18.36,-18.12,-17.41,-16.92,-16.58,-15.7,-1.825,0.116,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.24,11.84,11.73
"2019-05-29 21:00:00",24823,215810,918,-6.533,33.84,83.6,5.415,1.734,6.128,416.3,358.9,-32.52,-7.956,-4.462,0.931,190,4.203,464,9.51,-17.43,-18.3,-18.36,-18.13,-17.41,-16.91,-16.58,-15.7,-1.856,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.54,11.83,11.73
"2019-05-29 22:00:00",24824,215870,918,-7.238,33.01,86,4.89,0.753,6.117,259.7,227.2,-28.89,-5.619,-5.849,0.931,190,4.652,266,9.52,-17.43,-18.3,-18.36,-18.12,-17.41,-16.92,-16.58,-15.71,-1.904,0.164,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.08,11.83,11.73
"2019-05-29 23:00:00",24825,215930,918,-7.336,32.85,86.8,4.361,352.7,4.195,218,194.4,-20.44,-5.006,-6.141,0.931,190,0.413,505,9.53,-17.43,-18.3,-18.36,-18.12,-17.41,-16.92,-16.58,-15.71,-1.904,0.143,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.93,11.83,11.73
"2019-05-30 00:00:00",24826,215990,918,-7.84,32.3,88.6,4.778,345.9,3.824,162.5,147.8,-16.49,-3.597,-7.074,0.927,170,0.449,257,9.52,-17.43,-18.3,-18.35,-18.12,-17.41,-16.91,-16.58,-15.71,-1.865,0.149,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.82,52.11,11.83,11.73
"2019-05-30 01:00:00",24827,216050,918,-7.794,32.28,87.8,4.853,333.2,5.309,192,170.7,-29.49,-4.558,-7.366,0.928,205,4.229,516,9.52,-17.42,-18.29,-18.35,-18.12,-17.41,-16.92,-16.58,-15.71,-1.864,0.152,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.83,53.6,11.83,11.73
"2019-05-30 02:00:00",24828,216110,918,-7.949,32.08,84.2,2.763,333.5,10.75,183,159.7,-44.64,-8.37,-7.352,0.92,223,4.633,268,9.53,-17.41,-18.29,-18.35,-18.12,-17.41,-16.91,-16.59,-15.71,-1.855,0.164,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,53.37,11.83,11.73
"2019-05-30 03:00:00",24829,216170,918,-8.14,31.91,85.9,3.216,330.3,6.69,152.4,135.6,-32.65,-5.619,-7.739,0.912,269,4.629,241,9.53,-17.4,-18.28,-18.35,-18.12,-17.41,-16.91,-16.58,-15.71,-1.87,0.165,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.85,53.11,11.83,11.73
"2019-05-30 04:00:00",24830,216230,918,-8.79,31.31,84.2,3.241,322.4,8.91,172.8,153.5,-42.8,-7.044,-8.39,0.912,244,4.226,526,9.53,-17.4,-18.28,-18.35,-18.12,-17.41,-16.91,-16.58,-15.71,-1.872,0.156,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,52.74,11.83,11.73
"2019-05-30 05:00:00",24831,216290,918,-9.45,30.67,85.2,2.934,322.6,5.751,187.1,167.5,-68.16,-10.66,-8.95,0.914,234,4.22,501,9.53,-17.4,-18.28,-18.34,-18.12,-17.41,-16.92,-16.59,-15.71,-1.858,0.13,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,52.61,11.83,11.73
"2019-05-30 06:00:00",24832,216350,918,-8.49,31.59,87.9,5.195,325.1,7.85,200.9,182.7,-45.36,-4.774,-8.34,0.911,234,4.224,511,9.52,-17.39,-18.27,-18.34,-18.12,-17.41,-16.91,-16.58,-15.71,-1.894,0.165,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,53.57,11.83,11.73
"2019-05-30 07:00:00",24833,216410,918,-9.17,31.02,82.8,4.541,308.8,5.501,196.8,179.7,-68.44,-8.82,-8.99,0.911,191,4.222,510,9.53,-17.38,-18.27,-18.34,-18.12,-17.41,-16.91,-16.59,-15.71,-1.847,0.157,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.87,53.57,11.83,11.73
"2019-05-30 08:00:00",24834,216470,918,-9.27,30.88,83.8,5.351,322.3,3.138,223.3,203.3,-75.48,-8.44,-9.16,0.909,214,4.221,494,9.53,-17.38,-18.27,-18.34,-18.12,-17.41,-16.91,-16.59,-15.71,-1.876,0.151,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.88,54.36,11.83,11.73
"2019-05-30 09:00:00",24835,216530,918,-8.83,31.32,81.2,5.375,323.7,4.792,320,288.4,-85.4,-9.83,-8.67,0.906,190,4.645,248,9.53,-17.37,-18.26,-18.34,-18.12,-17.41,-16.92,-16.58,-15.71,-1.828,0.187,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.89,53.6,11.83,11.73
"2019-05-30 10:00:00",24836,216590,918,-7.058,33.31,79.6,6.88,335,5.176,513.8,467,-67.53,-8.22,-6.394,0.932,191,0,0,9.53,-17.37,-18.26,-18.33,-18.11,-17.4,-16.92,-16.59,-15.71,-1.772,0.114,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,53.07,11.83,11.73
"2019-05-30 11:00:00",24837,216650,919,-6.649,33.9,76.39,6.972,335.4,3.669,566.9,517.4,-82.4,-9.1,-5.866,0.934,190,0.349,240,9.53,-17.36,-18.25,-18.33,-18.11,-17.4,-16.91,-16.59,-15.71,-1.841,0.088,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,53.87,11.83,11.73
"2019-05-30 12:00:00",24838,216710,919,-6.452,34.03,74.83,6.327,332.8,2.838,615.1,564.7,-105.7,-11.17,-5.792,0.879,170,0,0,9.53,-17.35,-18.25,-18.33,-18.11,-17.41,-16.91,-16.59,-15.71,-1.87,0.175,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,53.8,11.83,11.73
"2019-05-30 13:00:00",24839,216770,919,-6.124,34.42,75.06,7.471,338.4,4.351,683.5,604.1,-90.4,-9.28,-5.282,0.914,193,0.485,238,9.53,-17.35,-18.25,-18.33,-18.11,-17.4,-16.91,-16.59,-15.71,-1.737,0.037,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,54.5,11.83,11.73
"2019-05-30 14:00:00",24840,216830,919,-6.015,34.55,74.47,6.705,339.4,6.747,681.2,596.4,-110.1,-11.32,-4.93,0.932,187,0.481,264,9.53,-17.35,-18.25,-18.32,-18.11,-17.4,-16.92,-16.59,-15.71,-1.96,0.15,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.91,53.3,11.83,11.73
"2019-05-30 15:00:00",24841,216890,919,-6.138,34.39,76.06,6.17,341.6,6.64,709.6,604.7,-79.49,-9.51,-4.74,0.931,192,0.486,238,9.54,-17.34,-18.25,-18.32,-18.11,-17.4,-16.91,-16.59,-15.72,-1.849,0.12,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.9,54.46,11.83,11.73
"2019-05-30 16:00:00",24842,216950,919,-6.012,34.52,76.12,5.487,346.1,4.98,693.7,582.3,-92.1,-11.6,-3.976,0.931,192,0.487,245,9.54,-17.33,-18.24,-18.32,-18.11,-17.4,-16.91,-16.59,-15.72,-1.908,0.164,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.89,53.8,11.83,11.73
"2019-05-30 17:00:00",24843,217010,919,-5.892,34.73,76.97,4.985,339.5,6.743,739.7,611.8,-69.99,-10.36,-3.916,0.931,191,0.506,242,9.54,-17.33,-18.24,-18.32,-18.11,-17.4,-16.92,-16.59,-15.72,-1.893,0.147,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.88,54.17,11.83,11.73
"2019-05-30 18:00:00",24844,217070,919,-6.029,34.46,78.37,4.361,341.4,7.407,584.2,478.3,-75.12,-11.11,-4.022,0.931,192,0.465,360,9.54,-17.32,-18.23,-18.32,-18.1,-17.4,-16.92,-16.59,-15.71,-1.85,0.112,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,52.94,11.83,11.73
"2019-05-30 19:00:00",24845,217130,919,-4.626,35.55,74.38,3.343,328.6,9.57,657.5,546,-39.99,-9.5,-3.134,0.93,194,0.459,400,9.54,-17.31,-18.23,-18.32,-18.1,-17.4,-16.92,-16.59,-15.72,-1.849,0.14,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,53.34,11.83,11.73
"2019-05-30 20:00:00",24846,217190,919,-5.176,35.1,74.24,2.699,328.6,5.229,464.2,373.3,-81.9,-13.97,-3.771,0.931,194,0.462,376,9.54,-17.31,-18.23,-18.31,-18.1,-17.4,-16.91,-16.59,-15.72,-1.83,0.134,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,53.6,11.83,11.73
"2019-05-30 21:00:00",24847,217250,920,-5.119,35.03,75.31,1.691,314.8,14.02,451.6,352.6,-90.3,-18.76,-3.38,0.933,192,0.501,242,9.54,-17.31,-18.23,-18.31,-18.1,-17.4,-16.92,-16.59,-15.72,-1.865,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.87,11.83,11.73
"2019-05-30 22:00:00",24848,217310,920,-6.504,34.11,77.04,1.484,293.7,16.2,330.5,271.4,-66.41,-16.57,-4.134,0.933,192,4.638,382,9.54,-17.3,-18.23,-18.31,-18.1,-17.4,-16.92,-16.59,-15.72,-1.849,0.127,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.14,11.83,11.73
"2019-05-30 23:00:00",24849,217370,920,-7.269,32.99,81.5,2.046,274.2,19.34,271,235.3,-64.51,-11.22,-6.109,0.936,192,0.492,323,9.54,-17.3,-18.22,-18.31,-18.1,-17.4,-16.92,-16.59,-15.72,-1.863,0.144,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.48,11.83,11.73
"2019-05-31 00:00:00",24850,217430,920,-10.1,30.51,76.52,1.906,273.9,21.47,217.3,178.5,-90.1,-17.04,-8.69,0.937,192,0.478,390,9.54,-17.29,-18.22,-18.3,-18.1,-17.4,-16.92,-16.59,-15.72,-1.875,0.126,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.79,52.54,11.83,11.73
"2019-05-31 01:00:00",24851,217490,920,-8.65,31.22,91,2.09,303.3,11.8,149.4,135.8,-25.49,-4.807,-8.28,0.933,192,0.479,421,9.54,-17.28,-18.21,-18.3,-18.1,-17.4,-16.92,-16.59,-15.72,-1.856,0.148,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.8,52.41,11.83,11.73
"2019-05-31 02:00:00",24852,217550,920,-7.804,32.19,87.6,3.165,323.4,8.13,144.4,131.4,-15.02,-2.818,-7.601,0.933,202,0.479,452,9.54,-17.28,-18.2,-18.3,-18.1,-17.4,-16.92,-16.59,-15.72,-1.843,0.16,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.01,11.83,11.73
"2019-05-31 03:00:00",24853,217610,920,-7.787,32.3,87.4,3.922,346.6,8.39,142.2,128.8,-13.33,-3.232,-7.246,0.932,192,4.624,246,9.54,-17.27,-18.2,-18.3,-18.1,-17.4,-16.92,-16.59,-15.72,-1.896,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.17,11.83,11.73
"2019-05-31 04:00:00",24854,217670,920,-7.689,32.41,90.2,4.37,347,4.662,164.3,145.3,-19.84,-3.348,-7.112,0.932,189,0.481,462,9.54,-17.27,-18.2,-18.3,-18.1,-17.4,-16.92,-16.59,-15.72,-1.89,0.157,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.82,52.64,11.83,11.73
"2019-05-31 05:00:00",24855,217730,920,-7.812,32.3,89.2,4.399,340.4,7.034,184.4,163.5,-28.19,-4.028,-7.25,0.932,190,0.462,393,9.54,-17.26,-18.2,-18.3,-18.1,-17.4,-16.91,-16.59,-15.72,-1.868,0.148,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.83,53.67,11.83,11.73
"2019-05-31 06:00:00",24856,217790,920,-7.573,32.56,91.3,5.112,355.6,8.67,167.3,153,-7.856,-2.238,-6.961,0.932,187,0.466,295,9.54,-17.25,-18.2,-18.29,-18.1,-17.4,-16.92,-16.59,-15.72,-1.824,0.134,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,53.14,11.83,11.72
"2019-05-31 07:00:00",24857,217850,920,-7.576,32.58,90.7,4.238,350.5,44.52,171.5,156.9,-7.624,-2.155,-6.972,0.931,196,0.471,256,9.54,-17.25,-18.19,-18.3,-18.1,-17.4,-16.92,-16.59,-15.72,-1.834,0.126,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.85,52.87,11.83,11.73
"2019-05-31 08:00:00",24858,217910,920,-7.139,33.04,90,3.186,337.5,3.635,224.4,202.5,-10.72,-2.851,-6.38,0.927,194,0.463,312,9.54,-17.25,-18.18,-18.29,-18.1,-17.4,-16.91,-16.59,-15.72,-1.831,0.177,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,54.23,11.83,11.73
"2019-05-31 09:00:00",24859,217970,920,-7.143,33.09,89,3.12,344.4,4.937,270,243.8,-14.6,-4.26,-6.074,0.932,204,0.474,230,9.54,-17.24,-18.17,-18.29,-18.1,-17.4,-16.91,-16.59,-15.72,-1.926,0.144,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,55.16,11.83,11.73
"2019-05-31 10:00:00",24860,218030,920,-7.178,33.07,87.9,3.574,349.7,4.968,316.4,286.5,-16.38,-4.873,-6.092,0.93,193,0.456,238,9.54,-17.23,-18.17,-18.29,-18.09,-17.4,-16.92,-16.59,-15.72,-1.708,0.142,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,54.17,11.83,11.73
"2019-05-31 11:00:00",24861,218090,920,-6.995,33.27,86.8,3.672,346,3.911,362,327.1,-16.59,-5.171,-5.916,0.932,190,0.466,317,9.54,-17.23,-18.17,-18.29,-18.09,-17.4,-16.92,-16.59,-15.72,-1.959,0.226,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,55.03,11.83,11.73
"2019-05-31 12:00:00",24862,218150,920,-6.607,33.66,85.3,4.051,343.7,2.937,422.2,377.9,-17.59,-5.553,-5.567,0.932,184,0.458,349,9.54,-17.22,-18.17,-18.28,-18.09,-17.4,-16.91,-16.59,-15.72,-1.849,0.148,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,54.03,11.83,11.73
"2019-05-31 13:00:00",24863,218210,920,-6.234,33.99,83.2,4.945,336.9,5.03,480.1,422.1,-18.4,-5.138,-5.465,0.929,190,0.454,388,9.54,-17.22,-18.17,-18.28,-18.08,-17.4,-16.92,-16.59,-15.72,-1.87,0.15,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.86,52.48,11.83,11.73
"2019-05-31 14:00:00",24864,218270,920,-6.019,34.28,80.9,4.736,344.9,5.274,505.7,446.1,-20.07,-5.735,-5.194,0.924,170,0.478,230,9.54,-17.2,-18.16,-18.28,-18.08,-17.4,-16.91,-16.59,-15.72,-1.891,0.13,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,54.23,11.83,11.73
"2019-05-31 15:00:00",24865,218330,920,-5.994,34.31,80.1,4.41,337.2,7.305,530.2,454.4,-21.53,-5.254,-5.187,0.93,217,4.661,365,9.54,-17.2,-18.16,-18.27,-18.08,-17.4,-16.92,-16.59,-15.72,-1.837,0.149,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,53.7,11.83,11.73
"2019-05-31 16:00:00",24866,218390,920,-5.715,34.57,78.75,3.882,332.5,5.21,575,480.8,-23.47,-4.525,-5.043,0.916,194,0.467,299,9.54,-17.2,-18.16,-18.27,-18.08,-17.4,-16.92,-16.59,-15.72,-1.862,0.208,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.84,52.94,11.83,11.73
"2019-05-31 17:00:00",24867,218450,920,-5.722,34.67,78.95,3.902,323.3,2.285,554.7,465.6,-24.68,-4.657,-4.937,0.92,194,0.466,319,9.54,-17.19,-18.15,-18.27,-18.08,-17.4,-16.92,-16.59,-15.72,-1.839,0.169,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.57,11.83,11.73
"2019-05-31 18:00:00",24868,218510,920,-5.62,34.71,79.61,4.202,335.3,6.49,497.9,434.4,-21.43,-5.088,-4.976,0.931,174,4.606,397,9.54,-17.18,-18.15,-18.27,-18.07,-17.4,-16.92,-16.59,-15.72,-1.895,0.074,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.5,11.83,11.73
"2019-05-31 19:00:00",24869,218570,920,-5.895,34.39,81.5,3.922,334.6,4.136,393,359.4,-17.42,-5.818,-5.321,0.931,193,0.463,319,9.54,-17.18,-18.15,-18.27,-18.07,-17.4,-16.92,-16.59,-15.72,-1.971,0.121,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.3,11.83,11.73
"2019-05-31 20:00:00",24870,218630,920,-6.301,33.84,84.8,3.767,328.3,4.239,263.4,244,-12.66,-4.21,-6.004,0.931,193,5.009,208,9.54,-17.18,-18.15,-18.27,-18.07,-17.4,-16.92,-16.59,-15.72,-1.774,0.11,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.07,11.83,11.73
"2019-05-31 21:00:00",24871,218690,920,-6.297,33.85,84,3.842,331.9,3.689,258.7,238.6,-12.41,-4.21,-6.014,0.931,193,0.462,316,9.54,-17.17,-18.15,-18.26,-18.07,-17.4,-16.92,-16.59,-15.73,-1.71,0.164,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.38,11.83,11.72
"2019-05-31 22:00:00",24872,218750,920,-6.487,33.62,82.8,3.795,325.2,3.15,220.1,200.6,-9.94,-3.696,-6.264,0.931,192,0.466,282,9.54,-17.16,-18.14,-18.26,-18.07,-17.4,-16.91,-16.59,-15.73,-1.904,0.134,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.87,11.83,11.73
"2019-05-31 23:00:00",24873,218810,920,-6.357,33.73,83.6,3.662,324.9,2.922,205.4,187.6,-11.04,-3.746,-6.166,0.93,188,0.501,210,9.54,-17.16,-18.13,-18.26,-18.07,-17.39,-16.92,-16.59,-15.72,-1.826,0.108,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.57,11.83,11.72
"2019-06-01 00:00:00",24874,218870,920,-6.364,33.73,84.3,3.36,321.7,2.353,175.7,161.9,-9.03,-3.58,-6.151,0.931,192,0.458,372,9.54,-17.15,-18.13,-18.26,-18.07,-17.39,-16.92,-16.59,-15.73,-1.833,0.137,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,53.04,11.83,11.73
"2019-06-01 01:00:00",24875,218930,920,-6.336,33.65,85.1,2.861,332.6,4.75,156.3,141.7,-9.68,-3.298,-6.092,0.93,187,0.504,269,9.54,-17.15,-18.12,-18.26,-18.07,-17.39,-16.92,-16.59,-15.73,-1.938,0.15,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.81,52.67,11.83,11.73
